,price,city,baths,bedrooms,Total_Area
22457,52500000,Lahore,5,5,5445
22458,57500000,Lahore,5,5,5445
22459,61000000,Lahore,4,4,5445
22461,69000000,Lahore,6,5,5445
22463,52500000,Lahore,6,5,5445
22465,25500000,Lahore,5,4,2723
22466,69900000,Lahore,6,5,5445
22467,45000000,Lahore,6,6,5445
22469,41000000,Lahore,5,4,2723
22471,57500000,Lahore,6,5,5445
22472,32500000,Lahore,5,4,2723
22473,52500000,Lahore,6,5,5445
22475,45000000,Lahore,6,5,5445
22476,45000000,Lahore,6,5,5445
22477,49500000,Lahore,6,5,5445
22479,95000000,Lahore,6,5,5445
22480,47000000,Lahore,6,5,5445
22481,54000000,Lahore,6,5,5445
22482,52000000,Lahore,6,6,5445
22483,39000000,Lahore,4,4,2723
22484,39000000,Lahore,5,4,2723
22485,50000000,Lahore,6,5,5445
22486,129000000,Lahore,6,5,10890
22488,87500000,Lahore,6,5,5445
22490,47500000,Lahore,7,5,5445
22491,45000000,Lahore,6,6,5445
22496,47500000,Lahore,6,6,5445
22497,46000000,Lahore,7,5,5445
22499,42000000,Lahore,4,3,2723
22500,11000000,Lahore,3,2,1361
22501,63000000,Lahore,6,5,5445
22512,47500000,Lahore,5,5,5445
22514,45000000,Lahore,7,5,5445
22523,25600000,Lahore,6,4,2995
22524,65000000,Lahore,7,5,5445
22527,49000000,Lahore,7,5,5445
22529,160000000,Lahore,6,5,10890
22530,38000000,Lahore,5,4,2723
22531,35000000,Lahore,4,4,2723
22533,46000000,Lahore,6,5,5445
22535,47000000,Lahore,7,6,5445
22536,49000000,Lahore,6,5,5445
22538,33000000,Lahore,4,4,2723
22540,45000000,Lahore,7,5,5445
22541,45000000,Lahore,7,5,5445
22542,25500000,Lahore,5,4,2723
22552,22500000,Lahore,4,4,2723
22554,34000000,Lahore,4,4,2723
22555,56500000,Lahore,5,5,5445
22556,55000000,Lahore,5,5,5445
22557,35000000,Lahore,4,4,2723
22558,59000000,Lahore,5,5,5445
22559,62500000,Lahore,5,5,5445
22560,54000000,Lahore,5,5,5445
22561,45000000,Lahore,5,5,5445
22562,60000000,Lahore,5,5,5445
22563,55000000,Lahore,5,5,5445
22564,65000000,Lahore,5,5,5445
22565,70000000,Lahore,5,5,5445
22566,75000000,Lahore,5,5,5445
22567,150000000,Lahore,5,5,10890
22568,100000000,Lahore,5,5,10890
22569,130000000,Lahore,5,5,10890
22570,180000000,Lahore,5,5,16335
22571,180000000,Lahore,5,5,16335
22572,180000000,Lahore,5,5,16335
22573,200000000,Lahore,5,5,16335
22574,200000000,Lahore,5,5,16335
22575,200000000,Lahore,5,5,21780
22576,200000000,Lahore,5,5,21780
22578,60000000,Lahore,5,5,5445
22579,33000000,Lahore,4,4,2723
22583,25000000,Lahore,5,4,2723
22584,22000000,Lahore,4,3,1906
22588,29500000,Lahore,3,3,2723
22591,22500000,Lahore,5,4,2723
22593,25000000,Lahore,5,4,2723
22595,25000000,Lahore,5,4,2723
22597,105000000,Lahore,6,6,10890
22598,45000000,Lahore,6,6,5445
22600,51000000,Lahore,5,4,5445
22601,59000000,Lahore,5,5,5445
22602,52500000,Lahore,5,5,5445
22603,50000000,Lahore,5,5,5445
22604,24500000,Lahore,4,4,2723
22605,25000000,Lahore,4,4,2723
22610,40000000,Lahore,5,5,4628
22615,45000000,Lahore,6,6,5445
22618,52500000,Lahore,6,6,5445
22622,32500000,Lahore,4,4,2723
22623,52500000,Lahore,5,5,5445
22628,52500000,Lahore,5,5,5445
22630,67000000,Lahore,5,5,5445
22632,34000000,Lahore,4,4,2723
22633,32500000,Lahore,5,4,2723
22636,45000000,Lahore,6,5,5445
22638,25000000,Lahore,5,4,2723
22639,38500000,Lahore,4,4,2723
22641,28000000,Lahore,4,4,2723
22642,70000000,Lahore,4,4,5445
22644,185000000,Lahore,6,6,16335
22646,82500000,Lahore,5,5,5445
22648,40000000,Lahore,4,4,2723
22649,55000000,Lahore,5,5,5445
22651,54000000,Lahore,7,5,5445
22652,42000000,Lahore,5,4,2723
22653,39000000,Lahore,5,4,2723
22654,26000000,Lahore,4,4,2723
22656,170000000,Lahore,5,5,10890
22658,82500000,Lahore,5,5,5445
22659,190000000,Lahore,6,5,10890
22660,58000000,Lahore,4,4,5445
22661,80000000,Lahore,4,4,5445
22663,88000000,Lahore,5,5,5445
22665,28000000,Lahore,4,4,3267
22670,42500000,Lahore,5,4,2723
22671,61000000,Lahore,7,6,5445
22672,85000000,Lahore,8,6,5445
22673,79000000,Lahore,7,6,5445
22674,110000000,Lahore,6,5,10890
22675,190000000,Lahore,6,5,10890
22677,32500000,Lahore,4,4,2723
22685,130000000,Lahore,5,5,10890
22686,49000000,Lahore,5,5,5445
22687,300000000,Lahore,6,5,21780
22689,63500000,Lahore,6,5,5445
22690,32000000,Lahore,5,4,2723
22691,140000000,Lahore,5,5,10890
22692,53500000,Lahore,6,5,5445
22694,32500000,Lahore,4,4,2723
22695,49000000,Lahore,6,5,5445
22696,59500000,Lahore,6,5,5445
22698,45000000,Lahore,6,5,5445
22700,105000000,Lahore,7,6,5445
22702,82500000,Lahore,6,5,5445
22703,18000000,Lahore,3,3,1906
22705,59000000,Lahore,6,5,5445
22708,21500000,Lahore,4,3,1906
22710,82500000,Lahore,6,5,5445
22711,46500000,Lahore,6,5,5445
22714,105000000,Lahore,7,6,5445
22717,25000000,Lahore,4,4,2995
22718,29000000,Lahore,4,4,2723
22723,18000000,Lahore,3,3,1906
22727,23500000,Lahore,4,3,1906
22728,47500000,Lahore,6,5,5445
22731,60000000,Lahore,6,5,5445
22735,29500000,Lahore,5,4,2723
22736,39000000,Lahore,5,4,2723
22739,47000000,Lahore,6,5,5445
22741,52000000,Lahore,6,5,5445
22743,22500000,Lahore,5,4,2723
22745,47000000,Lahore,6,5,5445
22747,45000000,Lahore,6,5,5445
22748,210000000,Lahore,6,5,10890
22749,57000000,Lahore,6,5,5445
22750,49500000,Lahore,7,5,5445
22751,61500000,Lahore,6,5,5445
22752,58000000,Lahore,7,5,5445
22756,59500000,Lahore,7,5,5445
22762,59500000,Lahore,7,5,5445
22766,59000000,Lahore,7,5,5445
22773,53000000,Lahore,7,5,5445
22787,45000000,Lahore,7,5,5445
22790,45000000,Lahore,7,5,5445
22792,45000000,Lahore,6,5,5445
22793,55000000,Lahore,6,5,5445
22794,31000000,Lahore,5,4,2723
22795,49000000,Lahore,6,5,5445
22797,57000000,Lahore,7,5,5445
22801,67500000,Lahore,7,6,5445
22802,60000000,Lahore,7,5,5445
22804,65500000,Lahore,7,5,5445
22805,68500000,Lahore,5,5,5445
22807,92500000,Lahore,6,6,5445
22808,49000000,Lahore,6,5,5445
22809,37500000,Lahore,4,4,2723
22810,73500000,Lahore,6,5,5445
22812,29000000,Lahore,4,4,2723
22814,25000000,Lahore,4,4,2723
22815,26000000,Lahore,4,4,2723
22821,72500000,Lahore,6,5,5445
22822,22500000,Lahore,3,3,2723
22823,45000000,Lahore,6,5,5445
22824,47000000,Lahore,6,5,5445
22825,48500000,Lahore,6,5,5445
22826,81000000,Lahore,6,5,5445
22828,53000000,Lahore,6,5,5445
22829,47500000,Lahore,6,5,5445
22830,24000000,Lahore,4,3,1906
22831,50000000,Lahore,7,5,5445
22832,39000000,Lahore,5,4,2723
22833,130000000,Lahore,8,7,10890
22834,49000000,Lahore,6,5,5445
22835,45000000,Lahore,6,5,5445
22836,47500000,Lahore,7,6,5445
22837,46500000,Lahore,6,5,5445
22839,65000000,Lahore,6,5,5445
22840,23500000,Lahore,5,4,2723
22841,22500000,Lahore,4,3,1906
22842,24000000,Lahore,5,4,2723
22843,27000000,Lahore,5,4,2723
22845,45000000,Lahore,5,5,5445
22846,25000000,Lahore,4,4,2723
22847,46000000,Lahore,6,5,5445
22848,30500000,Lahore,5,4,2723
22849,39500000,Lahore,5,4,2723
22852,27500000,Lahore,4,4,2995
22853,62500000,Lahore,5,5,5445
22854,70000000,Lahore,6,5,5445
22855,52000000,Lahore,7,5,5445
22858,55000000,Lahore,5,5,5445
22859,70000000,Lahore,6,5,5445
22860,72000000,Lahore,6,5,5445
22861,50000000,Lahore,5,5,5445
22863,55000000,Lahore,5,5,5445
22869,45000000,Lahore,5,5,5445
22871,49900000,Lahore,5,5,5445
22872,32500000,Lahore,5,4,2723
22876,42500000,Lahore,4,4,4628
22877,42500000,Lahore,4,4,4628
22878,60000000,Lahore,7,7,5445
22879,82500000,Lahore,5,5,5445
22880,45000000,Lahore,5,5,5445
22881,48500000,Lahore,7,5,5445
22882,44500000,Lahore,7,5,5445
22883,49000000,Lahore,7,5,5445
22884,24500000,Lahore,6,4,2723
22886,61000000,Lahore,4,4,5445
22888,75000000,Lahore,6,5,5445
22889,55000000,Lahore,6,5,5445
22890,69000000,Lahore,6,5,5445
22892,52500000,Lahore,6,5,5445
22893,30000000,Lahore,4,4,2723
22902,56000000,Lahore,6,5,5445
22904,47000000,Lahore,6,5,5445
22905,54000000,Lahore,6,5,5445
22906,39000000,Lahore,4,4,2723
22907,39000000,Lahore,5,4,2723
22908,25500000,Lahore,5,4,2723
22910,45000000,Lahore,6,6,5445
22917,11000000,Lahore,3,2,1361
22918,56000000,Lahore,6,5,5445
22919,63500000,Lahore,6,5,5445
22920,24000000,Lahore,5,4,2450
22921,44000000,Lahore,6,5,5445
22922,62000000,Lahore,6,5,5445
22923,59500000,Lahore,6,5,5445
22924,42000000,Lahore,4,3,2723
22925,63000000,Lahore,6,5,5445
22928,57500000,Lahore,6,5,5445
22929,52500000,Lahore,6,6,5445
22930,41000000,Lahore,5,4,2723
22931,59500000,Lahore,6,5,5445
22932,110000000,Lahore,6,5,10890
22934,34000000,Lahore,5,4,3539
22935,47500000,Lahore,6,5,5445
22936,30500000,Lahore,5,4,2723
22937,48000000,Lahore,6,5,5445
22939,45000000,Lahore,6,6,5445
22942,41000000,Lahore,5,4,2723
22943,57500000,Lahore,6,5,5445
22948,32500000,Lahore,5,4,2723
22949,52500000,Lahore,6,5,5445
22951,45000000,Lahore,6,5,5445
22952,45000000,Lahore,6,5,5445
22953,95000000,Lahore,6,5,5445
22954,129000000,Lahore,6,5,10890
22955,47500000,Lahore,6,6,5445
22958,49500000,Lahore,6,5,5445
22959,50000000,Lahore,6,5,5445
22960,87500000,Lahore,6,5,5445
22963,33000000,Lahore,4,4,2723
22965,47000000,Lahore,7,6,5445
22966,49000000,Lahore,6,5,5445
22972,35000000,Lahore,4,4,2723
22973,38000000,Lahore,5,4,2723
22974,160000000,Lahore,6,5,10890
22975,47500000,Lahore,5,5,5445
22976,61500000,Lahore,8,7,5445
22977,47500000,Lahore,7,5,5445
22979,45000000,Lahore,6,6,5445
22980,50000000,Lahore,6,5,5445
22983,47500000,Lahore,6,5,5445
22985,52500000,Lahore,6,6,5445
22987,40000000,Lahore,5,5,4628
22988,45000000,Lahore,6,6,5445
22992,47500000,Lahore,6,6,5445
22993,49500000,Lahore,6,5,5445
22994,31000000,Lahore,5,4,2723
22996,32000000,Lahore,5,4,2723
22998,28500000,Lahore,5,4,2723
22999,25000000,Lahore,4,3,2723
23000,22000000,Lahore,4,3,1906
23001,27000000,Lahore,5,4,2723
23002,28000000,Lahore,5,4,2723
23003,26000000,Lahore,5,4,2723
23004,31000000,Lahore,5,4,2723
23007,45000000,Lahore,6,5,5445
23009,24000000,Lahore,4,3,1906
23011,25000000,Lahore,4,3,1906
23012,45000000,Lahore,6,6,5445
23013,91000000,Lahore,7,6,10890
23015,25000000,Lahore,4,3,1906
23017,23000000,Lahore,4,3,1906
23019,54000000,Lahore,7,5,5445
23020,39000000,Lahore,5,4,2723
23021,42000000,Lahore,5,4,2723
23022,67500000,Lahore,6,5,5445
23023,52500000,Lahore,5,5,5445
23025,52500000,Lahore,6,6,5445
23026,52500000,Lahore,6,5,5445
23027,130000000,Lahore,6,5,10890
23028,47500000,Lahore,6,5,5445
23029,49000000,Lahore,6,5,5445
23030,49000000,Lahore,6,5,5445
23031,53000000,Lahore,6,5,5445
23032,49000000,Lahore,6,5,5445
23033,45000000,Lahore,6,5,5445
23034,36000000,Lahore,5,4,2723
23035,57500000,Lahore,5,5,5445
23036,31000000,Lahore,5,4,2723
23037,45000000,Lahore,5,5,5445
23038,40000000,Lahore,5,5,4628
23039,29000000,Lahore,6,4,2723
23040,185000000,Lahore,6,6,16335
23041,82500000,Lahore,5,5,5445
23042,26500000,Lahore,5,4,2723
23043,55000000,Lahore,5,5,5445
23045,22500000,Lahore,3,3,2723
23046,22500000,Lahore,3,3,2723
23047,26000000,Lahore,4,4,2723
23048,44000000,Lahore,7,6,5445
23049,55000000,Lahore,6,5,5445
23050,170000000,Lahore,5,5,10890
23052,25000000,Rawalpindi,5,4,2723
23053,30000000,Rawalpindi,6,4,2723
23054,23000000,Rawalpindi,5,4,2723
23058,24500000,Rawalpindi,5,4,2723
23059,27000000,Rawalpindi,4,4,2723
23062,22500000,Rawalpindi,4,3,2723
23063,25000000,Rawalpindi,4,3,2995
23067,51500000,Rawalpindi,8,6,5445
23068,47000000,Rawalpindi,7,5,5445
23073,23500000,Rawalpindi,5,4,2723
23076,52500000,Rawalpindi,6,6,5445
23079,55000000,Rawalpindi,9,9,5445
23085,45000000,Rawalpindi,7,6,5445
23086,26000000,Rawalpindi,3,3,2723
23094,27500000,Rawalpindi,4,4,2723
23111,25500000,Rawalpindi,5,4,2723
23117,24000000,Rawalpindi,6,4,2723
23122,47000000,Rawalpindi,6,5,5445
23131,46500000,Rawalpindi,6,5,5445
23132,45000000,Rawalpindi,7,5,5445
23135,37500000,Rawalpindi,3,4,2723
23141,26000000,Rawalpindi,5,4,2723
23145,45000000,Rawalpindi,6,6,5445
23146,44000000,Rawalpindi,5,5,5445
23151,24500000,Rawalpindi,2,2,1906
23153,41500000,Rawalpindi,5,6,3812
23154,23000000,Rawalpindi,4,4,2723
23155,45000000,Rawalpindi,6,6,5445
23160,27000000,Rawalpindi,4,4,2723
23161,27000000,Rawalpindi,5,4,2995
23164,35000000,Rawalpindi,3,3,2723
23165,47000000,Rawalpindi,6,5,5445
23166,48500000,Rawalpindi,7,5,5445
23168,45000000,Rawalpindi,6,5,5445
23169,35000000,Rawalpindi,4,4,2723
23171,45000000,Rawalpindi,8,7,5445
23172,46000000,Rawalpindi,6,6,5445
23173,23000000,Rawalpindi,4,4,2723
23174,30000000,Rawalpindi,3,4,2723
23175,24500000,Rawalpindi,6,4,2723
23183,47500000,Rawalpindi,6,5,4084
23192,24000000,Rawalpindi,5,4,2723
23196,26000000,Rawalpindi,2,2,2723
23201,23000000,Rawalpindi,4,3,2723
23202,45000000,Rawalpindi,6,6,5445
23208,45000000,Rawalpindi,6,4,5445
23216,25000000,Rawalpindi,4,4,2723
23219,35000000,Rawalpindi,5,4,3812
23228,12500000,Rawalpindi,4,2,1361
23229,48500000,Rawalpindi,6,5,5445
23232,28500000,Rawalpindi,5,4,3267
23236,35000000,Rawalpindi,5,5,3812
23254,45000000,Rawalpindi,5,4,4084
23256,47500000,Rawalpindi,5,4,5445
23257,52500000,Rawalpindi,6,6,5445
23258,47000000,Rawalpindi,7,6,5445
23259,65000000,Rawalpindi,6,8,5445
23262,44500000,Rawalpindi,5,5,4901
23264,45000000,Rawalpindi,6,6,5445
23268,45000000,Rawalpindi,6,5,5445
23269,47500000,Rawalpindi,7,5,5445
23274,25500000,Rawalpindi,5,4,2723
23277,37500000,Rawalpindi,5,4,2723
23278,50000000,Rawalpindi,5,2,4084
23279,45000000,Rawalpindi,5,5,5445
23291,28500000,Rawalpindi,4,4,3267
23292,49000000,Rawalpindi,5,5,4356
23293,28000000,Rawalpindi,4,3,2723
23295,35000000,Rawalpindi,7,5,4084
23306,24000000,Rawalpindi,5,4,2723
23308,22500000,Rawalpindi,4,4,2723
23314,27500000,Rawalpindi,4,4,2723
23316,23500000,Rawalpindi,6,4,2723
23318,22500000,Rawalpindi,4,4,2723
23319,55000000,Rawalpindi,6,5,5445
23324,29000000,Rawalpindi,5,4,2723
23325,23000000,Rawalpindi,2,4,2723
23327,23000000,Rawalpindi,4,4,2723
23331,49500000,Rawalpindi,7,6,5445
23339,47500000,Rawalpindi,6,6,5445
23352,47500000,Rawalpindi,4,4,5445
23353,75000000,Rawalpindi,2,3,3539
23356,12000000,Rawalpindi,2,2,1361
23362,48500000,Rawalpindi,5,5,5445
23368,45000000,Rawalpindi,6,6,3812
23370,47000000,Rawalpindi,6,5,5445
23371,47000000,Rawalpindi,6,5,5445
23372,47000000,Rawalpindi,6,5,5445
23375,45000000,Rawalpindi,6,6,3812
23378,50000000,Rawalpindi,5,5,5445
23385,46000000,Rawalpindi,7,6,5445
23386,46000000,Rawalpindi,7,6,5445
23389,55000000,Rawalpindi,4,4,3539
23390,50000000,Rawalpindi,6,6,5445
23391,45000000,Rawalpindi,6,5,5445
23394,25500000,Rawalpindi,4,4,2723
23402,100000000,Rawalpindi,3,4,5445
23408,45500000,Rawalpindi,7,6,5445
23418,27000000,Rawalpindi,5,5,3267
23421,58000000,Rawalpindi,6,6,5445
23428,25000000,Rawalpindi,4,4,2723
23431,25000000,Rawalpindi,4,4,2723
23434,30000000,Rawalpindi,5,5,3267
23453,23500000,Rawalpindi,5,4,2723
23454,45000000,Rawalpindi,4,4,5445
23456,24000000,Rawalpindi,3,3,1906
23458,45000000,Rawalpindi,7,6,5445
23467,25800000,Rawalpindi,3,3,2723
23472,24900000,Rawalpindi,5,4,2723
23478,30000000,Rawalpindi,2,3,1906
23479,24000000,Rawalpindi,4,4,2723
23487,24000000,Rawalpindi,6,4,2723
23498,46500000,Rawalpindi,8,7,5445
23504,48000000,Rawalpindi,7,6,5445
23511,65000000,Rawalpindi,6,5,5445
23513,52500000,Rawalpindi,5,5,5445
23514,26000000,Rawalpindi,4,4,2723
23518,55000000,Rawalpindi,5,5,5445
23520,46000000,Rawalpindi,5,5,5445
23523,50000000,Rawalpindi,6,5,5445
23526,45000000,Rawalpindi,6,5,5445
23528,57500000,Rawalpindi,5,5,5445
23530,45000000,Rawalpindi,4,5,5445
23532,27900000,Rawalpindi,5,5,3267
23541,48500000,Rawalpindi,6,5,5445
23542,48500000,Rawalpindi,6,5,5445
23555,48500000,Rawalpindi,6,5,5445
23566,46500000,Rawalpindi,8,7,5445
23567,46500000,Rawalpindi,8,7,5445
23569,48000000,Rawalpindi,6,5,5445
23570,48000000,Rawalpindi,6,5,5445
23572,46500000,Rawalpindi,7,6,5445
23582,28500000,Rawalpindi,4,4,2723
23583,23000000,Rawalpindi,6,4,2723
23584,46000000,Rawalpindi,8,6,5445
23585,46500000,Rawalpindi,6,5,5445
23588,27000000,Rawalpindi,7,5,3267
23589,23000000,Rawalpindi,4,4,2723
23590,47500000,Rawalpindi,6,5,5445
23591,47500000,Rawalpindi,6,5,5445
23595,29000000,Rawalpindi,7,4,2723
23599,22500000,Rawalpindi,5,4,2723
23602,24000000,Rawalpindi,3,3,1906
23607,14000000,Rawalpindi,3,2,1634
23609,45000000,Rawalpindi,8,6,5445
23616,22500000,Rawalpindi,1,1,2723
23625,47500000,Rawalpindi,6,5,5445
23629,47500000,Rawalpindi,6,5,5445
23634,26000000,Rawalpindi,4,3,2723
23641,12500000,Rawalpindi,2,2,1361
23643,45000000,Rawalpindi,6,5,5445
23644,55000000,Rawalpindi,6,5,5445
23648,46500000,Rawalpindi,6,5,5445
23655,50000000,Rawalpindi,6,5,5445
23658,45000000,Rawalpindi,6,5,5445
23660,25000000,Rawalpindi,4,4,2723
23668,51000000,Rawalpindi,8,6,5445
23672,24000000,Rawalpindi,6,4,2723
23673,45000000,Rawalpindi,7,7,5445
23678,54900000,Rawalpindi,7,6,5445
23723,22500000,Rawalpindi,5,4,2723
23724,25000000,Rawalpindi,3,4,2723
23725,37500000,Rawalpindi,4,5,4084
23732,52500000,Rawalpindi,9,9,5445
23734,52000000,Rawalpindi,7,7,5445
23745,27000000,Rawalpindi,5,5,3267
23747,16000000,Rawalpindi,2,2,1906
23750,45000000,Rawalpindi,6,5,5445
23751,32000000,Rawalpindi,5,5,3812
23755,25000000,Rawalpindi,3,3,2995
23756,48500000,Rawalpindi,6,5,5445
23758,47000000,Rawalpindi,6,5,5445
23759,46000000,Rawalpindi,5,5,5445
23760,47000000,Rawalpindi,6,5,5445
23763,23000000,Rawalpindi,5,4,2723
23767,45000000,Rawalpindi,5,4,5445
23772,70000000,Rawalpindi,6,5,5445
23774,75000000,Rawalpindi,7,6,4084
23778,17000000,Rawalpindi,3,2,1634
23779,45000000,Rawalpindi,7,5,5445
23789,46000000,Rawalpindi,5,5,5445
23792,25000000,Rawalpindi,6,4,2723
23798,47000000,Rawalpindi,7,7,5445
23807,27000000,Rawalpindi,5,4,2723
23808,23000000,Rawalpindi,5,4,2723
23809,46000000,Rawalpindi,6,5,5445
23810,66500000,Rawalpindi,6,6,4084
23817,22500000,Rawalpindi,4,4,2723
23818,26500000,Rawalpindi,5,5,3267
23819,47500000,Rawalpindi,6,5,5445
23822,49000000,Rawalpindi,7,7,5445
23829,35000000,Rawalpindi,7,6,3812
23831,55000000,Rawalpindi,9,9,5445
23834,45000000,Rawalpindi,7,5,5445
23842,48000000,Rawalpindi,6,5,5445
23843,47000000,Rawalpindi,6,5,5445
23844,45000000,Rawalpindi,5,5,5445
23846,23000000,Rawalpindi,5,4,2723
23850,45000000,Rawalpindi,7,6,5445
23854,48000000,Rawalpindi,6,5,5445
23857,45000000,Rawalpindi,8,5,5445
23859,45000000,Rawalpindi,5,5,5445
23865,49000000,Rawalpindi,7,5,5445
23869,13000000,Rawalpindi,2,2,1361
23871,46500000,Rawalpindi,5,5,5445
23872,65000000,Rawalpindi,6,6,5445
23878,37000000,Rawalpindi,6,5,4084
23880,48000000,Rawalpindi,8,7,5445
23883,23000000,Rawalpindi,5,4,2723
23884,32500000,Rawalpindi,4,3,2723
23887,40000000,Rawalpindi,5,4,3812
23888,25000000,Rawalpindi,3,3,2723
23891,32500000,Rawalpindi,4,3,2723
23894,48900000,Rawalpindi,6,5,5445
23895,45000000,Rawalpindi,7,6,5445
23897,26500000,Rawalpindi,4,4,2723
23898,14000000,Rawalpindi,2,2,1361
23899,31500000,Rawalpindi,6,5,3539
23901,47000000,Rawalpindi,5,5,5445
23903,49500000,Rawalpindi,6,5,5445
23911,47000000,Rawalpindi,6,5,5445
23912,47500000,Rawalpindi,6,5,5445
23918,45000000,Rawalpindi,7,7,5445
23925,46000000,Rawalpindi,5,5,5445
23926,47000000,Rawalpindi,6,5,5445
23931,55000000,Rawalpindi,9,9,5445
23936,49000000,Rawalpindi,5,5,5445
23937,46500000,Rawalpindi,5,5,5445
23940,47000000,Rawalpindi,5,5,5445
23941,44000000,Rawalpindi,6,6,5445
23943,49000000,Rawalpindi,5,5,5445
23944,49000000,Rawalpindi,6,6,5445
23946,49000000,Rawalpindi,6,5,5445
23953,60000000,Rawalpindi,5,5,5445
23958,46000000,Rawalpindi,6,6,5445
23959,48000000,Rawalpindi,6,5,5445
23960,48000000,Rawalpindi,6,5,5445
23962,23500000,Rawalpindi,4,4,2723
23965,29000000,Rawalpindi,4,3,3267
23966,67500000,Rawalpindi,8,6,5445
23967,45000000,Rawalpindi,6,5,5445
23973,29000000,Rawalpindi,6,5,3267
23987,45000000,Rawalpindi,7,6,5445
24012,16500000,Rawalpindi,3,2,1634
24015,25000000,Rawalpindi,3,3,2995
24017,47500000,Rawalpindi,6,5,5445
24021,47000000,Rawalpindi,6,5,5445
24030,48500000,Rawalpindi,5,5,5445
24033,14000000,Rawalpindi,2,2,1361
24034,46500000,Rawalpindi,6,5,5445
24035,46500000,Rawalpindi,8,7,5445
24036,48500000,Rawalpindi,6,5,5445
24041,47000000,Rawalpindi,6,8,5445
24045,30000000,Rawalpindi,4,4,2995
24046,65000000,Rawalpindi,6,6,5445
24048,23000000,Rawalpindi,4,4,2723
24050,46500000,Rawalpindi,6,5,5445
24051,48000000,Rawalpindi,7,5,5445
24054,24000000,Rawalpindi,5,4,2723
24063,29000000,Rawalpindi,4,3,2995
24071,22500000,Rawalpindi,4,4,2723
24076,45000000,Rawalpindi,7,7,5445
24078,47500000,Rawalpindi,7,7,5445
24080,52000000,Rawalpindi,5,5,5445
24082,31000000,Rawalpindi,5,5,3267
24097,48500000,Rawalpindi,6,5,5445
24100,44000000,Rawalpindi,7,6,5445
24105,46500000,Rawalpindi,6,5,5445
24114,47000000,Rawalpindi,6,5,5445
24116,48000000,Rawalpindi,6,5,5445
24121,47000000,Rawalpindi,6,5,5445
24122,50000000,Rawalpindi,8,7,5445
24124,45500000,Rawalpindi,7,8,5445
24126,48500000,Rawalpindi,7,8,5445
24145,52500000,Rawalpindi,9,9,5445
24147,48500000,Rawalpindi,6,5,5445
24148,55000000,Rawalpindi,9,8,5445
24150,31500000,Rawalpindi,6,5,3539
24154,47500000,Rawalpindi,6,5,5445
24160,82500000,Rawalpindi,8,6,5445
24164,34500000,Rawalpindi,5,4,2723
24165,49000000,Rawalpindi,6,5,5445
24168,46500000,Rawalpindi,6,6,5445
24169,47000000,Rawalpindi,6,6,5445
24176,48500000,Rawalpindi,6,5,5445
24190,26500000,Rawalpindi,4,4,2723
24195,47000000,Rawalpindi,6,5,5445
24198,95000000,Rawalpindi,6,6,5445
24199,37000000,Rawalpindi,6,6,3812
24206,52500000,Rawalpindi,6,5,5445
24229,27000000,Rawalpindi,5,4,2723
24231,30000000,Rawalpindi,5,4,2723
24235,27000000,Rawalpindi,4,4,2723
24236,25500000,Rawalpindi,3,3,2723
24248,46000000,Rawalpindi,6,5,5445
24250,46500000,Rawalpindi,6,6,5445
24251,105000000,Rawalpindi,5,5,10890
24252,45000000,Rawalpindi,6,5,5445
24256,46000000,Rawalpindi,6,5,5445
24262,25000000,Rawalpindi,3,3,2723
24263,46000000,Rawalpindi,6,5,5445
24267,47000000,Rawalpindi,7,6,5445
24274,45000000,Rawalpindi,6,5,4356
24276,55000000,Rawalpindi,6,5,5445
24278,45000000,Rawalpindi,6,5,4084
24282,46000000,Rawalpindi,8,6,5445
24291,46000000,Rawalpindi,8,6,5445
24295,25000000,Rawalpindi,4,4,2723
24299,23000000,Rawalpindi,4,3,2723
24302,58000000,Rawalpindi,7,6,5445
24307,44000000,Rawalpindi,7,6,5445
24325,13500000,Rawalpindi,2,2,1634
24327,22500000,Rawalpindi,4,4,2723
24333,26500000,Rawalpindi,4,4,2723
24334,27000000,Rawalpindi,4,4,2723
24337,25000000,Rawalpindi,4,4,2723
24341,45000000,Rawalpindi,6,6,5445
24347,25000000,Rawalpindi,4,4,2723
24350,23000000,Rawalpindi,4,4,2723
24351,25000000,Rawalpindi,4,4,2723
24352,49000000,Rawalpindi,6,5,5445
24353,47500000,Rawalpindi,6,5,5445
24355,26500000,Rawalpindi,4,4,2723
24363,26000000,Rawalpindi,5,4,2995
24391,22500000,Rawalpindi,5,4,2723
24398,44000000,Rawalpindi,7,6,5445
24406,37000000,Rawalpindi,6,6,3812
24415,23000000,Rawalpindi,5,4,2723
24417,46000000,Rawalpindi,6,5,5445
24419,46500000,Rawalpindi,6,5,5445
24420,55000000,Rawalpindi,6,5,5445
24421,47000000,Rawalpindi,7,6,5445
24422,49000000,Rawalpindi,6,5,5445
